attack_class,binary_target,count,diff_srv_rate,dst_bytes,dst_host_count,dst_host_diff_srv_rate,dst_host_rerror_rate,dst_host_same_src_port_rate,dst_host_same_srv_rate,dst_host_serror_rate,dst_host_srv_count,dst_host_srv_diff_host_rate,dst_host_srv_rerror_rate,dst_host_srv_serror_rate,duration,flag,hot,is_guest_login,is_host_login,label,land,level,logged_in,num_access_files,num_compromised,num_failed_logins,num_file_creations,num_outbound_cmds,num_root,num_shells,protocol_type,rerror_rate,root_shell,same_srv_rate,serror_rate,service,src_bytes,srv_count,srv_diff_host_rate,srv_rerror_rate,srv_serror_rate,su_attempted,urgent,wrong_fragment
DoS,1,240,0.07,0,255,0.07,0.0,0.0,0.01,1.0,3,0.0,0.0,1.0,0,S0,0,0,0,neptune,0,20,0,0,0,0,0,0,0,0,tcp,0.0,0,0.01,1.0,auth,0,3,0.0,0.0,1.0,0,0,0
Normal,0,1,0.0,2713,197,0.04,0.01,0.01,0.25,0.02,50,0.0,0.0,0.04,28,SF,19,1,0,normal,0,17,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp,942,1,0.0,0.0,0.0,0,0,0
Normal,0,18,0.0,8422,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,293,18,0.0,0.0,0.0,0,0,0
R2L,1,1,0.0,146,255,0.01,0.0,0.01,0.97,0.0,247,0.0,0.0,0.0,0,SF,0,0,0,snmpgetattack,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,105,1,0.0,0.0,0.0,0,0,0
Normal,0,11,0.0,667,102,0.0,0.0,0.01,1.0,0.0,255,0.02,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,296,16,0.12,0.0,0.0,0,0,0
Probe,1,3,1.0,0,38,0.13,0.76,0.03,0.24,0.05,59,0.03,0.97,0.02,0,REJ,0,0,0,mscan,0,15,0,0,0,0,0,0,0,0,tcp,1.0,0,0.33,0.0,pop_3,0,16,1.0,0.88,0.06,0,0,0
R2L,1,1,0.0,0,120,0.06,0.1,0.01,0.15,0.0,18,0.0,0.67,0.0,0,REJ,0,0,0,httptunnel,0,11,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,0,1,0.0,1.0,0.0,0,0,0
Normal,0,3,0.0,2327,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,248,3,0.0,0.0,0.0,0,0,0
Normal,0,15,0.0,3555,15,0.0,0.0,0.07,1.0,0.0,255,0.05,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,280,15,0.0,0.0,0.0,0,0,0
DoS,1,138,0.07,0,255,0.06,1.0,0.0,0.04,0.0,9,0.0,1.0,0.0,0,RSTO,0,0,0,neptune,0,20,0,0,0,0,0,0,0,0,tcp,1.0,0,0.07,0.0,uucp,0,9,0.0,1.0,0.0,0,0,0
Normal,0,1,0.0,132,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,domain_u,44,3,0.67,0.0,0.0,0,0,0
Normal,0,6,0.0,1022,38,0.0,0.0,0.03,1.0,0.0,255,0.06,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,222,6,0.0,0.0,0.0,0,0,0
Normal,0,1,0.0,5181,21,0.0,0.0,0.05,1.0,0.0,255,0.02,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,153,1,0.0,0.0,0.0,0,0,0
Normal,0,5,0.0,457,201,0.0,0.0,0.0,1.0,0.0,255,0.02,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,312,5,0.0,0.0,0.0,0,0,0
DoS,1,274,0.06,0,255,0.07,0.0,0.0,0.07,1.0,17,0.0,0.0,1.0,0,S0,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,0.0,0,0.06,1.0,private,0,17,0.0,0.0,1.0,0,0,0
DoS,1,18,0.0,0,255,0.0,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,smurf,0,20,0,0,0,0,0,0,0,0,icmp,0.0,0,1.0,0.0,ecr_i,1032,18,0.0,0.0,0.0,0,0,0
Normal,0,15,0.0,6470,15,0.0,0.0,0.07,1.0,0.0,255,0.02,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,229,17,0.12,0.0,0.0,0,0,0
Normal,0,2,0.0,12494,2,0.0,0.0,0.5,1.0,0.0,255,0.06,0.0,0.01,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,261,15,0.2,0.0,0.0,0,0,0
Normal,0,2,0.0,147,255,0.01,0.0,0.0,1.0,0.0,254,0.0,0.0,0.0,0,SF,0,0,0,normal,0,12,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,105,2,0.0,0.0,0.0,0,0,0
Normal,0,15,0.0,6906,57,0.0,0.0,0.02,1.0,0.0,255,0.02,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,209,15,0.0,0.0,0.0,0,0,0
DoS,1,31,0.0,0,255,0.01,0.16,0.0,0.99,0.0,253,0.0,0.16,0.0,809,RSTR,0,0,0,apache2,0,15,1,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,http,46284,31,0.0,1.0,0.0,0,0,0
U2R,1,1,0.0,2051,97,0.03,0.0,0.01,0.3,0.01,29,0.0,0.0,0.03,61,SF,1,0,0,ps,0,0,1,0,0,0,2,0,0,1,tcp,0.0,0,1.0,0.0,telnet,195,1,0.0,0.0,0.0,0,0,0
DoS,1,140,0.06,0,255,0.06,1.0,0.0,0.04,0.0,10,0.0,1.0,0.0,0,RSTO,0,0,0,neptune,0,20,0,0,0,0,0,0,0,0,tcp,1.0,0,0.07,0.0,login,0,10,0.0,1.0,0.0,0,0,0
Normal,0,508,0.0,55,255,0.0,0.0,0.94,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,17,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,53,508,0.0,0.0,0.0,0,0,0
Normal,0,2,0.0,0,82,0.05,0.0,0.41,0.41,0.0,91,0.02,0.0,0.0,0,SF,0,0,0,normal,0,21,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,5707,2,0.0,0.0,0.0,0,0,0
Probe,1,446,1.0,0,255,1.0,0.89,0.0,0.0,0.06,1,0.0,1.0,0.0,0,REJ,0,0,0,saint,0,18,0,0,0,0,0,0,0,0,tcp,0.93,0,0.0,0.04,private,0,1,0.0,1.0,0.0,0,0,0
Normal,0,3,0.0,13602,38,0.0,0.0,0.03,1.0,0.0,255,0.04,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,282,5,0.4,0.0,0.0,0,0,0
Normal,0,3,0.0,1246,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,200,3,0.0,0.0,0.0,0,0,0
R2L,1,1,0.0,93,255,0.01,0.01,0.0,0.98,0.0,249,0.0,0.0,0.0,4,SF,0,0,0,guess_passwd,0,18,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,pop_3,30,1,0.0,0.0,0.0,0,0,0
DoS,1,110,0.0,0,225,0.08,0.02,0.0,0.72,0.68,161,0.0,0.0,0.94,0,S0,0,0,0,neptune,0,18,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,1.0,telnet,0,110,0.0,0.0,1.0,0,0,0
R2L,1,1,0.0,597,255,0.8,0.76,0.0,0.06,0.0,15,0.0,0.0,0.07,281,SF,2,1,0,warezmaster,0,12,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp,162,1,0.0,0.0,0.0,0,0,0
Normal,0,7,0.0,1056,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,242,8,0.25,0.0,0.0,0,0,0
R2L,1,1,0.0,93,255,0.04,0.0,0.0,0.86,0.0,219,0.0,0.0,0.0,3,SF,0,0,0,guess_passwd,0,17,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,pop_3,30,1,0.0,0.0,0.0,0,0,0
Normal,0,2,0.0,44,255,0.01,0.05,0.01,0.92,0.0,235,0.0,0.0,0.0,0,SF,0,0,0,normal,0,18,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,domain_u,44,3,0.67,0.0,0.0,0,0,0
DoS,1,205,0.06,0,255,0.06,1.0,0.0,0.06,0.0,15,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,1.0,0,0.07,0.0,private,0,15,0.0,1.0,0.0,0,0,0
DoS,1,131,0.1,0,255,0.09,0.0,0.0,0.01,1.0,2,0.0,0.0,1.0,0,S0,0,0,0,neptune,0,19,0,0,0,0,0,0,0,0,tcp,0.0,0,0.02,1.0,ctf,0,2,0.0,0.0,1.0,0,0,0
Normal,0,139,0.0,138,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,18,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,domain_u,45,218,0.01,0.0,0.0,0,0,0
DoS,1,510,0.0,0,255,0.0,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,smurf,0,21,0,0,0,0,0,0,0,0,icmp,0.0,0,1.0,0.0,ecr_i,508,510,0.0,0.0,0.0,0,0,0
Normal,0,1,0.0,19512,23,0.13,0.0,0.04,0.57,0.48,13,0.0,0.0,0.85,10499,S3,0,0,0,normal,0,10,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,1.0,X11,27472,1,0.0,0.0,1.0,0,0,0
R2L,1,1,0.0,597,103,0.06,0.0,0.01,0.41,0.0,42,0.0,0.0,0.0,282,SF,2,1,0,warezmaster,0,11,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp,160,1,0.0,0.0,0.0,0,0,0
DoS,1,286,0.06,0,255,0.06,1.0,0.0,0.0,0.0,1,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,1.0,0,0.0,0.0,private,0,1,0.0,1.0,0.0,0,0,0
Normal,0,511,0.0,47,255,0.0,0.0,0.92,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,17,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,52,511,0.0,0.0,0.0,0,0,0
DoS,1,17,0.0,0,246,0.01,0.09,0.0,0.99,0.0,243,0.0,0.09,0.0,806,RSTR,0,0,0,apache2,0,14,1,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,http,60884,17,0.0,1.0,0.0,0,0,0
DoS,1,133,0.0,0,255,0.0,0.0,0.0,1.0,1.0,255,0.0,0.0,1.0,0,S0,0,0,0,neptune,0,18,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,1.0,telnet,0,133,0.0,0.0,1.0,0,0,0
Normal,0,3,0.0,3092,150,0.0,0.0,0.01,1.0,0.0,255,0.03,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,216,4,0.5,0.0,0.0,0,0,0
Normal,0,13,0.0,622,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,207,30,0.07,0.0,0.0,0,0,0
Probe,1,1,0.0,0,2,0.0,0.0,1.0,1.0,0.0,29,0.52,0.0,0.0,0,SF,0,0,0,ipsweep,0,16,0,0,0,0,0,0,0,0,icmp,0.0,0,1.0,0.0,eco_i,8,24,1.0,0.0,0.0,0,0,0
DoS,1,1,0.0,44,255,0.13,0.13,0.0,0.87,0.5,222,0.0,0.01,0.57,7338,SF,0,0,0,processtable,0,18,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,0,1,0.0,0.0,0.0,0,0,0
DoS,1,33,0.0,1,255,0.01,0.52,0.0,0.99,0.01,253,0.0,0.53,0.01,805,RSTR,0,0,0,apache2,0,14,1,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,http,59424,33,0.0,1.0,0.0,0,0,0
Normal,0,2,0.0,1225,192,0.0,0.0,0.01,1.0,0.0,255,0.01,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,329,12,0.17,0.0,0.0,0,0,0
DoS,1,178,0.09,0,255,0.09,0.0,0.0,0.08,1.0,20,0.0,0.0,1.0,0,S0,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,0.0,0,0.11,1.0,private,0,20,0.0,0.0,1.0,0,0,0
Probe,1,75,0.81,1,255,0.72,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0,SF,0,0,0,satan,0,14,0,0,0,0,0,0,0,0,udp,0.0,0,0.01,0.0,other,1,1,0.0,0.0,0.0,0,0,0
Normal,0,91,0.0,0,116,0.03,0.0,0.78,0.78,0.0,91,0.0,0.0,0.0,0,SF,0,0,0,normal,0,6,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,28,91,0.0,0.0,0.0,0,0,3
Normal,0,8,0.0,0,98,0.05,0.0,0.41,0.41,0.0,98,0.02,0.0,0.0,0,SF,0,0,0,normal,0,21,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,12241,8,0.0,0.0,0.0,0,0,0
DoS,1,10,0.0,0,255,0.01,0.27,0.0,0.95,0.02,243,0.0,0.29,0.02,2071,RSTR,0,0,0,apache2,0,14,1,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,http,56068,10,0.0,1.0,0.0,0,0,0
R2L,1,2,0.0,0,6,0.0,0.0,1.0,1.0,0.0,6,0.0,0.0,0.0,280,SF,0,0,0,warezmaster,0,18,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,283618,2,0.0,0.0,0.0,0,0,0
Normal,0,1,0.0,0,184,0.03,0.0,0.15,0.15,0.0,36,0.06,0.0,0.0,0,SF,0,0,0,normal,0,21,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,domain_u,31,2,1.0,0.0,0.0,0,0,0
R2L,1,1,0.0,0,5,0.0,0.0,1.0,1.0,0.0,35,0.14,0.0,0.0,0,SF,0,0,0,warezmaster,0,13,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,12,1,0.0,0.0,0.0,0,0,0
Normal,0,3,0.0,371,134,0.0,0.0,0.01,1.0,0.0,255,0.01,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,227,5,0.6,0.0,0.0,0,0,0
DoS,1,1,0.0,44,255,0.68,0.67,0.0,0.23,0.13,59,0.0,0.0,0.58,0,S3,0,0,0,processtable,0,18,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,1.0,telnet,0,1,0.0,0.0,1.0,0,0,0
Normal,0,2,0.0,1974,161,0.0,0.0,0.01,1.0,0.0,255,0.01,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,242,2,0.0,0.0,0.0,0,0,0
Probe,1,458,1.0,0,255,0.9,0.86,0.0,0.0,0.14,1,0.0,1.0,0.0,0,REJ,0,0,0,satan,0,18,0,0,0,0,0,0,0,0,tcp,0.87,0,0.0,0.13,other,0,1,0.0,1.0,0.0,0,0,0
Normal,0,4,0.0,1380,255,0.02,0.0,0.0,0.95,0.0,243,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,235,4,0.0,0.0,0.0,0,0,0
Normal,0,1,0.0,83,161,0.02,0.0,0.01,0.8,0.0,186,0.01,0.02,0.0,0,SF,0,0,0,normal,0,18,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,smtp,0,1,0.0,0.0,0.0,0,0,0
Normal,0,32,0.0,4963,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,219,32,0.0,0.0,0.0,0,0,0
Normal,0,13,0.0,1158,81,0.0,0.0,0.01,1.0,0.0,255,0.04,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,226,13,0.0,0.0,0.0,0,0,0
Normal,0,407,0.0,51,255,0.0,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,17,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,53,407,0.0,0.0,0.0,0,0,0
Normal,0,1,0.0,330,53,0.08,0.0,0.02,0.89,0.0,160,0.01,0.01,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,smtp,774,2,1.0,0.0,0.0,0,0,0
DoS,1,220,0.06,0,255,0.07,0.23,0.0,0.04,0.77,10,0.0,0.2,0.8,0,S0,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,0.22,0,0.05,0.78,private,0,10,0.0,0.2,0.8,0,0,0
Normal,0,1,0.0,1395,88,0.0,0.0,0.01,1.0,0.0,255,0.01,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,293,1,0.0,0.0,0.0,0,0,0
DoS,1,96,0.06,0,255,0.06,1.0,0.0,0.07,0.0,19,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,1.0,0,0.2,0.0,private,0,19,0.0,1.0,0.0,0,0,0
Normal,0,5,0.0,1790,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,217,5,0.0,0.0,0.0,0,0,0
R2L,1,1,0.0,146,239,0.01,0.0,0.0,1.0,0.0,238,0.0,0.0,0.0,0,SF,0,0,0,snmpgetattack,0,3,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,105,1,0.0,0.0,0.0,0,0,0
R2L,1,2,0.0,0,8,0.0,0.0,1.0,1.0,0.0,16,0.12,0.0,0.0,280,SF,0,0,0,warezmaster,0,16,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,283618,2,0.0,0.0,0.0,0,0,0
DoS,1,2,0.0,293,255,0.04,0.03,0.0,0.96,0.0,245,0.0,0.0,0.0,1,SF,0,0,0,mailbomb,0,18,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,smtp,2599,2,0.0,0.0,0.0,0,0,0
Normal,0,509,0.0,52,255,0.0,0.0,0.86,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,17,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,53,509,0.0,0.0,0.0,0,0,0
Normal,0,6,0.0,367,8,0.0,0.0,0.12,1.0,0.0,255,0.03,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,233,6,0.0,0.0,0.0,0,0,0
Normal,0,2,0.0,145,255,0.0,0.0,0.01,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,19,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,105,2,0.0,0.0,0.0,0,0,0
DoS,1,39,0.0,0,255,0.0,0.7,0.0,1.0,0.13,255,0.0,0.7,0.13,0,S0,0,0,0,apache2,0,18,0,0,0,0,0,0,0,0,tcp,0.36,0,1.0,0.62,http,0,39,0.0,0.36,0.62,0,0,0
DoS,1,232,0.06,0,255,0.08,1.0,0.0,0.06,0.0,16,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,1.0,0,0.07,0.0,private,0,16,0.0,1.0,0.0,0,0,0
Normal,0,1,0.0,260,17,0.0,0.0,0.06,1.0,0.0,255,0.05,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,215,24,0.08,0.0,0.0,0,0,0
DoS,1,132,0.07,0,255,0.06,0.32,0.0,0.06,0.68,15,0.0,0.27,0.73,0,REJ,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,0.11,0,0.11,0.89,private,0,15,0.0,0.27,0.73,0,0,0
Normal,0,17,0.0,2892,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,319,23,0.22,0.0,0.0,0,0,0
Normal,0,2,0.0,0,3,0.67,0.0,0.67,0.67,0.33,10,0.5,0.0,0.0,0,SF,0,0,0,normal,0,7,0,0,0,0,0,0,0,0,icmp,0.0,0,1.0,0.0,ecr_i,1480,4,0.5,0.0,0.0,0,0,1
Normal,0,510,0.0,56,255,0.0,0.0,0.84,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,17,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,54,510,0.0,0.0,0.0,0,0,0
DoS,1,254,0.07,0,255,0.07,1.0,0.0,0.07,0.0,18,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,1.0,0,0.07,0.0,private,0,18,0.0,1.0,0.0,0,0,0
DoS,1,358,0.0,0,255,0.0,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,smurf,0,18,0,0,0,0,0,0,0,0,icmp,0.0,0,1.0,0.0,ecr_i,520,358,0.0,0.0,0.0,0,0,0
Normal,0,21,0.0,4713,207,0.0,0.0,0.0,1.0,0.0,255,0.03,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,197,23,0.09,0.0,0.0,0,0,0
DoS,1,1,0.0,44,255,0.02,0.01,0.0,0.62,0.55,158,0.0,0.01,0.53,0,S3,0,0,0,processtable,0,18,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,1.0,telnet,0,1,0.0,0.0,1.0,0,0,0
Probe,1,185,1.0,1,255,0.76,0.0,0.99,0.0,0.0,1,0.0,0.0,0.0,0,SF,0,0,0,satan,0,17,0,0,0,0,0,0,0,0,udp,0.0,0,0.01,0.0,other,1,1,0.0,0.0,0.0,0,0,0
Normal,0,2,0.0,2225,2,0.0,0.0,0.5,1.0,0.0,255,0.02,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,223,3,0.67,0.0,0.0,0,0,0
Probe,1,3,1.0,0,11,0.27,0.73,0.09,0.27,0.0,3,0.0,1.0,0.0,0,REJ,0,0,0,mscan,0,15,0,0,0,0,0,0,0,0,tcp,0.67,0,0.33,0.0,pop_3,0,5,1.0,0.8,0.0,0,0,0
Probe,1,3,1.0,0,42,0.12,0.88,0.02,0.24,0.0,59,0.03,1.0,0.0,0,REJ,0,0,0,mscan,0,15,0,0,0,0,0,0,0,0,tcp,1.0,0,0.33,0.0,pop_3,0,8,1.0,0.88,0.0,0,0,0
DoS,1,4,0.0,8314,255,0.01,0.03,0.0,1.0,0.0,254,0.0,0.03,0.0,0,SF,2,0,0,back,0,16,1,0,1,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,54540,4,0.0,0.0,0.0,0,0,0
DoS,1,38,0.05,0,255,0.05,0.87,0.0,0.07,0.0,18,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,20,0,0,0,0,0,0,0,0,tcp,0.97,0,0.47,0.03,private,0,18,0.0,1.0,0.0,0,0,0
Normal,0,26,0.0,365,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,205,26,0.0,0.0,0.0,0,0,0
Normal,0,90,0.0,0,255,0.02,0.0,0.35,0.35,0.0,90,0.0,0.0,0.0,0,SF,0,0,0,normal,0,3,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,28,90,0.0,0.0,0.0,0,0,3
Normal,0,26,0.0,675,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,21,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,294,31,0.1,0.0,0.0,0,0,0
DoS,1,208,0.07,0,255,0.07,1.0,0.0,0.01,0.0,2,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,21,0,0,0,0,0,0,0,0,tcp,1.0,0,0.02,0.0,private,0,5,0.0,1.0,0.0,0,0,0
Normal,0,4,0.0,147,255,0.0,0.0,0.01,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,19,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,105,4,0.0,0.0,0.0,0,0,0
R2L,1,1,0.0,0,255,0.02,0.05,0.0,0.04,0.0,10,0.0,1.0,0.0,0,REJ,0,0,0,httptunnel,0,18,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,other,0,1,0.0,1.0,0.0,0,0,0
DoS,1,248,0.0,0,255,0.0,0.0,1.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,smurf,0,20,0,0,0,0,0,0,0,0,icmp,0.0,0,1.0,0.0,ecr_i,1032,248,0.0,0.0,0.0,0,0,0
R2L,1,1,0.0,93,255,0.02,0.11,0.0,0.69,0.0,176,0.0,0.0,0.0,4,SF,0,0,0,guess_passwd,0,15,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,pop_3,28,1,0.0,0.0,0.0,0,0,0
DoS,1,108,0.06,0,255,0.05,1.0,0.0,0.04,0.0,11,0.0,1.0,0.0,0,REJ,0,0,0,neptune,0,20,0,0,0,0,0,0,0,0,tcp,1.0,0,0.1,0.0,nnsp,0,11,0.0,1.0,0.0,0,0,0
Normal,0,7,0.0,1164,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,19,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,39259,7,0.0,0.0,0.0,0,0,0
Normal,0,246,0.0,51,255,0.0,0.0,0.96,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,normal,0,17,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,54,246,0.0,0.0,0.0,0,0,0
